https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	3	Der Strand war direkt am Hotel und wurde jeden Tag gereinigt.Zur nächsten Stadt waren es ca. 6 km mit dem Taxi. Jeden Samstag war direkt im Hotel ein Basar.Ausflüge wurden angeboten. waren leider nicht gut beschrieben.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	6	Die Zimmer waren geräumig und gut ausgestattet. Sie waren sauber und klimatisiert.Die Minibar war leider nicht befüllt.Wir hatten ein Zimmer zur Gartenseite gebucht, die gab es leider nicht. Unser Zimmer befand sich zur Straßenseite direkt am Hoteleingang.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	5	Das Personal war sehr freundlich und  hilfsbereit. Deutsch konnten nur wenige.Animation wurde angeboten.Leider gab es im Zimmer so wie es sonst üblich ist  , keine Info-Mappeüber das Programm im Hotel , wann Esssenzeiten sind, wann verschiedene Restaurants öffnen usw. Safe war im Zimmer vorhanden, mußte aber extra pro Tag bezahlt werden.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	3	Es gab zwei zusätzlich Restaurants neben dem Hauptrestaurant.Eins davon haben wir erst nach ein paar Tagen gefunden und  es war auch nicht geöffnet. Das zweite italienische war einmal in der Woche auf und dementsprechend voll.Das Essen war gut und ausreichend, wiederholte sich nachher aber .
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	5	Der Pool war sauber. Leider wurden wie überall die Liegen schon am Vorabend für den nächsten Tag reserviert.Einige Sonnenschirme am Pool waren defekt.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	6	Für einen ausruh Urlaub genau das richtige Hotel :) Unterhaltungs und Einkaufsmöglichkeiten sind 7 km weit weg.. (Taxi 2,50€)
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	6	riiießen Zimmer :) Badewanne :) Toilette in einem extra Raum ! Balkon auch suuuper schön und groß!
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	6	Alle sehr sehr nett :) und hilfbereit :)
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	5	Essen war ok.. Viel Fisch.. (Wir als nicht Fischesser naja..) haben zwar auch immer was gefunden ich hab immer Pizza gegessen und Pasta :) die konnte man sich selbst zusammen stellen :)
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	6	Animation war gut :) 5 sachen gleichzeitig aber man wurde zu nichts genötigt :)
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	4	Das Hotel liegt am Ende der  "zone touristique" und besitzt einen eigenen Strand, weshalb es sehr ruhig liegt.Der Flughafen ist mit dem Shuttle-Bus in ca. 30min erreicht. In direkter Umgebung gibt es so gut wie keine Möglichkeiten. Midoun (der nächste Ort) ist mit dem Taxi in wenigen Minuten erreicht (ca. 2,600TDN ^= ca. 1,30€ pro Strecke).
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	4	Ausstattung: 2 zu einem Doppelbett zusammen geschobene Einzelbetten, ein (leerer) Minibar-Kühlschrank, ein Telefon, ein Fernseher, ein Schreibtisch mit Stuhl, ein Couchtisch mit 2 Sesseln, Klimaanlage, Einbauschrank in der Eingangsdiele, Bad mit Badewanne und abgetrennter Toilette, Balkon mit kleinem Tisch, 2 Stühlen und kleiner TrockengelegenheitDa es sich hier um ein 5-Sterne Hotel handelt, müssen die folgende Punkte als Mangel angesehen werden: Toilettenbrille locker, Duschvorhang fleckig, Abflüsse riechen leicht, Zimmer-Tresor nicht befestigt (könnte einfach weggetragen werden), Zimmer-Tresor kostet extra (4 Mignon-Batterien und eine Anleitung für das elektr. Ziffernschloß würden ausreichen, statt dessen bekommt man gegen Entgelt den Notschlüssel ausgehändigt), Vorhänge z. T. mit Löchern oder nicht vollständig mehr in der Aufhängung (trotz Begutachtung durch den Hotel-Service am ersten Tag bis zur Abreise nicht behoben)Hinweis: Bräunliche Verkrustungen an den Armaturen sind entgegen anderer Behauptungen kein Hinweis auf mangelnde Reinigung. Diese entstehen durch im Wasser vorhandene Mineralien und sind mit normalen Mitteln nicht zu entfernen.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	5	Das Personal ist sehr freundlich. Grundkenntnisse in Deutsch sind i. d. R. vorhanden. Ist etwas nicht in Ordnung genügt es dies kurz anzusprechen. Sofern machbar bekommt man dann, was benötigt wird sofort.Der Wellness-Bereich mit Massagen u. a. ist sehr zu empfehlen. Eine Fachkraft, bei Bedarf unterstützt durch einen Arzt, führt auch längere Behandlungen über mehrere Tage durch.Das Zimmer war immer sauber! Auch versehentlich verteilter Sand auf dem Läufer war am nächsten Tag restlos beseitigt. Jeden Tag frische Handtücher. Bett wird quasi perfekt hergerichtet.An den Bars und im Restaurant wird verschmutztes Geschirr schnell abgeräumt. Ein Kellner fragt auch regelmäßig, ob man noch etwas zu trinken möchte (Ausnahme: Frühstück).
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	5	Bars: Lobby-Bar, Strandbar, Pool-BarRestaurants: 3 (mit Einschränkungen)Frühstück, Mittagessen und Abendessen werden (wenn gebucht) im Haupt-Restaurant im Buffet-Stiel angerichtet. Es werden verschiedenste Speisen gereicht, sowohl landestypisch als auch europäisch.Besonders gut sind immer die an der Wand angebotenen, frisch zubereiteten Speisen. Morgens sind dies verschiedene Arten von Eiern und Eierpfannkuchen, am Abend Brique (eine tunesische Spezialität mit Thunfisch, Ei und Kartoffeln im Teig gebacken) und Pasta.Die Speisenfolge könnte durchaus ein wenig abwechslungsreicher sein, ist aber im Großen und Ganzen in Ordnung und man findet immer etwas, das einem schmeckt. Es gibt ein sehr reichhaltiges Salatabuffet. Allgemein würde man sich vielleicht etwas mehr landestypische Spezialitäten wünschen. Zum einen da die dortigen Köche diese auch wirklich gut kochen können und die Gerichte daher i. d. R. besser schmecken, zum anderen, da man die sonstigen Gerichte auch zu Hause bekommt.Etwas verwundert hat lediglich eins: Man bekam den Eindruck, daß jeden Tag gewürfelt wird, welcher Koch welches Gericht zubereitet. So kam es z. B. daß es an einem Tag perfekte Bratkartoffeln oder wunderbare Baked Beans gab, an einem anderen Tag diese jedoch dicke, rohe Kartoffelscheiben bzw. weiße Bohnen in einer kalten, sauren Soße waren.Für diejenigen, die Mittags nicht essen gehen gibt es ab 16 Uhr kleine Pizza-Stückchen und Kuchen mit Kaffee an dem 2. Restaurant am Ende des Pools.Das 3. Restaurant ist ein á la carte Restaurant, das wir nicht ausprobiert haben.Negativ: Ein Glas frisch gepreßter Orangensaft kostet extra und ist verhältnismäßig teuer.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/6	4	Pool: Der Pool ist das Highlight der Anlage. Um es einfach auszudrücken: Gigantisch. An der längsten gerade durchschwimmbaren Stelle dürfte er sogar ein WM-Becken schlagen. Besonders zu erwähnen ist aber die Pool-Bar, die sowohl von außerhalb als auch von innerhalb des Pools zugänglich ist (und von beiden Seiten rege genutzt wird). In diesem Bereich sind zwar einige Kachelplättchen locker, aber das stört nicht wirklich. Dieser Pool macht auch viel der Unzulänglichkeiten des Strands wieder wett. Es gibt auch rund um den Pool eine große Zahl an Liegen und Sonnenschirmen, so daß man statt am Strand auch problemlos mal einen Tag am Pool einlegen kann.In der Nähe des Strand-Zugangs gibt es 2 einfache Duschen direkt neben dem Pool.Einziger Nachteil: Die Toiletten... Es gibt gleich neben der Pool-Bar je 2 für Herren und Damen, die von allen Gästen von Strand und Pool gemeinsam genutzt werden. Nach der Reinigung (2x am Tag) sind sie i. d. R. sauber. Allerdings ist besonders auf der Damen-Toilette das Toilettenpapier oft Mangelware. Mal geht das Licht, mal geht es nicht (weswegen man die Tür nicht schließen kann und die jeweilige Toilette nur mit Einschränkungen nutzbar ist. Auf explizite Anfrage kümmert man sich jedoch um die Probleme (wobei man eigentlich erwarten würde, daß dies von selbst geschieht).Strand: Der Strand (nur wenige Schritte vom Pool entfernt) an sich ist recht schön. Feiner Sand mit fast keinem Gefälle zum Wasser hin. Er wird jeden Tag einmal gereinigt. Es sind ausreichen Liegen und Sonnenschirme (wie dort üblich fest im Boden verankert) vorhanden.Das Problem ist eher das flach abfallende Meer, das es einem bei Ebbe ermöglicht bis zu 200 Meter oder mehr in das Wasser zu gehen und noch immer max. bis zu den Knien naß zu werden. Es gibt zwar einen "Steg", der aber ein schwimmender ist und von nicht ganz seegangs-festen Personen eher nicht benutzt wird.Leider gibt es dort auch große Seegras-Flächen, die nicht jedermanns Geschmack sind und durch gesetzliche Bestimmungen nicht entfernt werden dürfen. Des weiteren gibt es eine Nahe Mole mit Leuchtturm, deren Existenz bei Flut das Einströmen von Überresten (totes Seegras, Algen, ...) begünstigt.Zuletzt hat man allerdings den Eindruck, daß der Sand nahe des Meeres auch leicht verunreinigt ist (Farbe und Konsistenz im Nassen oder Trockenen sind jedenfalls recht seltsam).Negativ fällt auf: Einige der Strand-Liegestühle sind defekt und gehören definitiv entsorgt (es sind noch genügend Ersatzstühle). Offiziell darf man die Auflagen vom Pool auch nicht mit an den Strand nehmen, obwohl es ohne recht unbequem ist (nur stört das Verbot niemanden und man nimmt sie sich halt einfach mit).Besonders negativ: Man hat versucht durch einschwemmen von zusätzlichem Sand ab Flutkante die Seegrasflächen zu überdecken. Nicht nur, daß dies gänzlich "in die Hose" gegangen ist (statt dessen ist an den Folgetagen der halbe Strand bei Flut überschwemmt worden), man hätte auch erwarten können dies zu versuchen, wenn das Hotel nicht belegt ist. So war das Meer in unserer zweiten Woche quasi gar nicht nutzbar.Animation und Sport: Es gibt das übliche Animationsprogramm mit festen Zeiten für Boccia, Wassergymnastik, Volleyball, Wasserball, .... Über Lautsprecher und durch persönliche Ansprache wird man zum Mitmachen aufgefordert, allerdings ohne bedrängt zu werden. Abends, an der Strandbar, zeigen die Animateure dann auch eine der üblichen Shows (fester Plan je Wochentag).Wenn genug Kinder in der Anlage sind gibt es auch eine zeitweise Kinderbetreuung mit Kinder-Disco.Einmal in der Woche (am tunesischen Abend) kommen ausgesuchte Händler und bieten auf einem Mini-Basar am Pool ihre Waren an.Wem das alles nicht genug ist, der kann auch an einer der vielen angebotenen Touren teilnehme, Jetski fahren oder Dromedar reiten (alles natürlich gegen Aufpreis).Negativ: Die Musik aus der Anlage der Animateure ist deutlich zu laut. Trotz der Entfernung hat man selbst am abgelegensten Teil des Strandes keine Ruhe davor. Auf Bitten wird die Lautstärke zwar reduziert, aber nur bis zum nächsten Animations-Event. Deutlichstes Zeichen für die Mittagspause: Plötzliche Ruhe! :-)Das Hotel selbst verfügt über einen kleinen Laden, in dem man angefangen von ein paar Büchern (auch in Deutsch) über Sonnencreme und Hüten bis zu Aschenbechern und Nippes alles wirklich notwendige bekommt.Positiv: In der Lobby gibt es ein offenes W-LAN für den Internet-Zugang.Negativ: Während einer Woche wurde eine Gesellschaft ("Sales Meeting" einer Pharma-Firma) beherbergt, für die einige spezielle "Events" durchgeführt wurden. Einige davon wurden aber von den "normalen" Gästen als störend empfunden. Z. B. Als ein Gruppen-Spiel am Strand stattfand und die ansonsten schon zu laute Musik-Anlage auch noch direkt am Strand aufgebaut wurde. Man hatte tatsächlich Angst um seine Trommelfelle und an einen ruhigen Nachmittag am Strand war nicht mehr zu denken. Man erwartet hier ja durchaus, daß ein solches Hotel zusätzliche Events abhalten kann ohne die anderen Gäste zu stören.Sehr negativ: Auf dem Weg zum Essen muß man (da direkt daneben gelegen) am "Hotel-Photograph" vorbei, der mindestens jedes zweite mal unbedingt ein Photo machen möchte und dabei der Art aufdringlich ist, daß man ihm nur auf recht schroffe Art klar machen kann, daß man kein Photo möchte. Wenn er es dann verstanden hat, kommt statt einer Entschuldigung ein ziemlich dummer Spruch (z. B. "Schade mit Marmelade."). Dieser Ort ist für den Photo-Laden definitiv der falsche und sollte von der Hotel-Leitung dringend umgesetzt werden.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	1	Das Hotel ist nicht zu empfehlen Also das Hotel kann ich überhaupt nicht empfehlen .Die Bar hat erst und 10:00 Uhr auf gemacht wenn mann vor her was zu Trinken haben wollte ( für Ausflüge ) musste mann echte überzeugung arbeit leisten.Das Personal war unterbesetzt und nicht grade freundlich es sei den mann ist eine Frau und steht auf Südländer dann machen die alles für ein.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	5	Erholsamer, sehr schöner Badeurlaub Es ist ein sehr schönes Hotel für alle die nicht so viel Wert auf Strand legen. Das große Problem sind die Algen am Strand, sie werden aber jeden Morgen entfernt. Dafür gibt es einen wunderschönen und großen Pool. Ein Minus, die Badetücher entsprachen nicht dem Niveau des Hotels. Das Personal war sehr freundlich jedoch im Restaurant sehr unaufmerksam außer bei schönen Frauen. Für All- inklusiv etwas zu kleines Angebot an Cocktails und das frischgepresste Orangensaft gegen Bezahlung musste auch nicht sein. Sport und Unterhaltung am Pool sehr gut, wenn man mitmachen wollte, war man gern gesehen. Das Animationsteam war wirklich Klasse und nicht aufdringlich. Sehr gutes Abendunterhaltungsprogramm, wir hatten viel Spaß mit ihnen. Alles in allem ein sehr schöner und  erholsamer Badeurlaub. Wir würden das Hotel jederzeit wieder buchen!
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Schönes Hotel, super Urlaub Das Hotel ist schön angelegt, mit nur 3 Etagen ist es überschaubar. Der Empfangsbereich und das Restaurant sind großzügig, die Hotelbar hat einen gemütlichen Innenbereich und eine Terasse auf der man abends super abhängen kann. Der Pool ist sehr groß und passt mit seiner Brücke gut in die Anlage. Einen separaten Kinderpool gibt es auch. Die Sauberkeit im Hotel war ok. und der allgemeine Zustand auch. Geld kann man an der Rezeption tauschen, sollte mann auch tun, da der vorhandene Geldautomat nur selten funktioniert! Zu unserer Zeit waren vorwiegend Familien (Ferien) und einige Ältere da. Das Publikum war gut gemischt: viele Franzosen und Italiener, aber auch Deutsche, Ungarn, Schweizer - kaum Engländer und Russen.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Ruhiger , erholsamer Urlaub Hotel ist renovierungsbedürftig und es könnte mehr Animation und Abendunterhaltung angeboten werden.Die Zimmer sind groß und relativ sauber.Hotel könnte sauberer sein. Einkaufsmöglichkeiten in der Nähe waren im Oktober fast alle geschlossen.Man konnte jedoch Ausflüge wie Quad fahren , Pferde- und Kamelreiten =) , Kutschefahren , Krokodilfarm usw. machen.Diese sind zu empfehlen.Wassersport am Hotelstrand gab es außer Kajak fahren nicht.Zum Jetski oder Banana fahren musste man an andere Hotels gehen.Parasailing gab es dort überhaupt nicht.Das Essen im Hotel war fast jeden Tag das selbe , jedoch war für jeden etwas dabei und uns hat es geschmeckt. Die Kellner im Restaurant bringen nur Getränke wenn man ihnen ordentlich Trinkgeld gibt , ansonsten nur sehr sehr zäh...Das ganze Personal hat deutschkenntnisse ,alle sprechen außerdem französisch und englisch.Es waren zu unserem Zeitpunkt viele ältere Leute dort.Personal war freundlich und zuvorkommend und für jeden Spaß zu haben =) außerdem sind alle sehr kinderfreundlich =).Kinderpool gibt es leider nicht. Der Strand ist sauber und war im Oktober sehr leer .(keine Liegenreservierung erforderlich)Der Urlaub war in diesem Hotel einigermaßen schön , aber sehr langweilig..Ist nichts für Partymacher..Wir werden dort jedoch nicht mehr hinfahren.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Alt und dreckig, Sauberkeit ein Fremdwort Das Hotel hatte wohl früher mit einer auszeichnung von 5 Sternen verdient aber Heute sind es Max. 3 und das auch nur wenn mal etwas Renoviert wird.Gäste überwiegent Franzosen,Italiener
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	5	Erholsamer Urlaub, wenn man gerne am Pool liegt wir waren zum 4.ten mal in diesem Hotel und es hat uns wie immer sehr gefallen.Das große problem sind die Algen am Strand.Wenn man einen Traumstrand erwartet dann hat man verloren....es gibt aber einen sehr schönen und großen Pool.Das Personal war sehr freundlich.Die animation war nicht aufdringlich,aber wenn man mitmachen wollte,war man gern gesehen.Das Animationsteam war klasse,leider wurden sie durch ihren Chef,der sich öfter im Ton vergriffen hat ausgebremst.Wieder ein toller Uraub.....
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Enttäuschung pur Foyer nicht aklimatisiert, ungepflegte Aussenanlage, renovationsbedürftiges Mobiliar
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Horror Bade-Urlaub Das Hotel würde durch Kritiken mehr Profit machen!!! Bester Erholungsort für Algen-Liebhaber und Schmutzfinken. Das Hotel verdient 1-2 Sterne zum internationalen Verhältnis. Rostige Poolanlage. Grünspan, Algen-Gestank & Schmutz lassen das Schiff-Hotel aufblühen. Das morgentlich Aufwecken durch brummende Bagger& LKWs (Algen-Entsorgung) dienen SEHR zur Erholung !!! Das Restaurant wird täglich durch Prominente wie Katzen und Fliegen besucht.ACHTUNG: Beim Sitzen =Sturzgefahr!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Einmal Djerba und nicht wieder Interessanter Schiffsbaustil mi viel Liebe zum Detail, aber ungepflegt und schon älter. Türen, Tische und Stühle lassen die Jahre erahnen, die sie schon dienen durften.Das Hotel ist auch im Gastronomiebereich schlecht klimatisiert. Franzosen sind die Hauptbesucher, weiterin gab es Russische und engliche Gäste. Von 650 Gästen waren 25 aus Deutschland.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Eine Woche hat uns gereicht.Es gibt bess. Strände Das Hotel ist nett und abseits gelegen.Der Pool ist wirklich schön.Die Größe der Zimmer ist ausreichend.Im Bad sind die Sanitäranlagen zT. etwas überholungsbedürftig,aber noch gut.Die Betten(Matratzen) sind sehr gut.Nur der Strand und das Wasser(sehr sandig,da täglich frisch künstl. aufgeschüttet und vom Meer weggespült) sind nicht besonders toll.Es ist relativ ruhig,bis auf die Animation und(wenn der Wind schlecht steht) die Animation der Nachbaranlage.AI-er werden normal behandelt,Andersbuchende hingegen wie Könige.Bis auf die eine Schlafmütze in der Poolbar waren eigentlich alle Angestellte sehr nett und freundlich.Es gab viele Franzosen und Italiener und einige Deutsche.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	1	Also wenn mann sich erholen möchte und gerne Tag für Tag am pool liegen möchte und die gleiche Musik hören möchte dann ist das ok.Aber wenn mann gerne mal an Strand gehen möchte oder mal ins Meer geht das gar nicht, es sind einfach zu viele Algen , Dreck und Gestank.Wenn mann mal raus gehen möchte lohnt sich eigentlich nur wen mann mal zum Markt fährt der 25 km entfernt ist aber direkt beim Hotel ist außer Dreck und Gestank nicht viel.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Also die Zimmer waren Ok wenn mann nicht genau hingeschaut hat.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Wie schon erwähnt Personal ist kaum vorhanden und welches da ist, ist es überfordert und unfreundlich. Der lieblingssatz das hier sind Tunesische 5 Sterne und keine Deutschen.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	1	Nicht der rede wert. Weil es immer das gleiche ist und das ist noch nicht mal lecker
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Wenn mann da eine gute Gruppe findet kann mann immerhin Volleyball spielen .
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Das Hotel liegt direkt am Strand an einer kleinen Bucht. Wenn man am Strand links in Richtung Mole geht und diese überquert, kann man am Strand entlang der Nachbarhotels einen Spaziergang unternehmen. In der Nähe (ca. 300 m) gibt es einen Supermarkt, wo man eine größere Auswahl an Mitbringseln und Postkarten findet, als im Hotel. Richtig gut kann man aber in der nächsten Stadt Midoun (ca. 10 km) auf dem Basar einkaufen. Dahin kann man mit dem Taxi - stehen immer vorm Hotel - in 10 Minuten für ca. 3 Dinar fahren. Taxifahren ist problemlos, am besten den Preis vorher aushandeln!Ansonsten kann man Quad-, Kamel- und Jeeptouren oder Inselrundfahrten mit dem Bus machen.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	6	Unser Zimmer (2109) war sehr geräumig mit einem fantastischen Meerblick. Der Balkon ist groß und mit 2 Stühlen und einem kleinen Tisch ausgestattet. Es gibt auch die Möglichkeit Badesachen aufzuhängen. Das Bad war ok. und hatte eine Badewanne mit Dusche, einen Fön und ein separates WC. Die Minibar wird gegen Gebühr aufgefüllt, aber wer braucht die bei AI? Ein Safe befindet sich im Kleiderschrank, für 3 Dinar/Tag kann man sich an der Rezeption den Schlüssel dafür besorgen. Der Fernseher hat zwar diverse französische und arabische Kanäle, aber als einzigen deutschen Sender nur das ZDF!
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Das Personal ist freundlich, Deutsch verstehen die meisten, Englisch und Französisch sprechen aber alle. Es empfiehlt sich am Anfang, sich einen Kellner im Restaurant und an der Bar auszusuchen und ihm ein kleines Trinkgeld zukommen zu lassen, dann klappt es mit dem Bringen der Getränke zu den Mahlzeiten eigentlich ganz gut und in der Bar bekommt man z.B. den Espresso an den Tisch gebracht! Kleine Extras, wie Erdnüsse und Oliven erhält man dann auch zuverlässig. Super ist vor allem, dass man sich an der Hotelbar kostenlos Wasser in Flaschen für die Mitnahme aufs Zimmer geben lassen kann. Die Zimmerreinigung war ok..Wäscheservice, Arzt und Kinderbetreuung sind vorhanden, haben wir jedoch nicht benötigt. Unser nach 2 Tagen nicht mehr funktionierendes Türschloss am Zimmer wurde sofort repariert.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	5	Es gibt ein großes Restaurant, eine Poolbar und eine Bar. Das Restaurant hat einen Außenbereich, wo man gerade wenn es heiß ist, gut sitzen kann. Das Essen ist reichlich und abwechslungsreich, jeden Tag unter einem anderen Motto. Es gibt täglich Barbecue. Die Speisen sind sowohl landestypisch als auch international. Es herrscht jedoch teilweise ein Notstand an kleinen und großen Löffeln, so dass es sich empfiehlt, sich immer erst einmal einen Löffel hinzulegen, auch wenn man noch gar nicht weiß, ob man ihn braucht. Für Müslischalen gilt dies teilweise auch.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	5	Am Strand wie auch am Pool gibt es ausreichend Liegen mit Auflagen und Schirmen. Der Strand wird täglich morgens gesäubert und angeschwämmtes Seegras entfernt. Das Meer ist flach abfallend, man kann locker 50 m reingehen und steht erst bis zum Bauch im Wasser. Am Strand weht meistens eine leichte Briese, was bei Temperaturen im Oktober von knapp 30 Grad sehr angenehm ist. Am Strand besteht die Möglichkeit Kanu oder Jetski  zu fahren.Das Wasser im Pool ist ok., haben wir aber kaum genutzt. Die Animation ist dezent und nicht aufdringlich, wer mitmachen will, ist jederzeit gern gesehen.Es gibt Beachvolleyball, Wasserymnastik, Bauchtanz, Aerobik etc.. Das Hotel besitzt auch einen Wellnessbereich mit Sauna, Massage, Schwimmbecken, Kosmetik und Friseur. Ein Strandclub und eine Disco sind ebenfalls vorhanden. Im Hotel gibt es 3 kleine Läden wo man das Notwendigste (auch Speicherkarten) kaufen kann. Die Auswahl an Souveniers ist allerdings begrenzt. Internet gibt es über W-LAN in der Lobby, welches sogar noch auf der Außenterrasse der Hotelbar funktioniert.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Wenn man im Hotel bleibt ist es Ok Strand 30 Meter von einer Poolanlage die bis auf einige Gefärliche Metallschienen und defekten Elektroverteilerdosen(scharfe kuststoffteile)Ansonsten ist um das Hotel Bauruinen lehrstehende Gebäude und eine nicht einladene Gegend.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	1	Alt Dreckig Klimaanlage macht nicht kalt . Haare im Bett Fliesen im Bad verdreckt und auch nach einer Beschwerde nicht Sauber usw. Der Horror!
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	4	Personal ist in Ordnung mit Deutsch kommt man auch weiter.Auf die Beschwerde wurde prommt reagiert aber brachte keine Besserung.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Das Essenangebot ist sehr einseitig teilweise vom Geschmack gut aber überwiegent fad gewürtzt und oft weis mann nicht was es ist. Die Teller sind eigentlich immer mit Essensresten verschmutzt mann muß sich immer einen sauberen Teller suchen. Das Personal ist nett und gibt sich mühe.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	2	Gibt es eigentlich nicht ,einmal Wasserball und Gymnastik. Internet ok über W-Lan in der LobbyStrand soweit Ok Seegras wurde immer entfernt.
https://www.holidaycheck.de/hr/bewertungen-hotel-bravo-djerba/d30d9e36-96f7-3eed-8472-b7982ad2f957/-/p/7	3	Das Hotel liegt direkt am Strand, Ausflugsmöglichkeiten sind gegeben, Taxen so gut wie immer vor dem Hotel um in Ortschaften zu fahren. Das Algenproblem ist dort bekannt und der Strand deshalb tägl. gereinigt. Sich hier über den Traktor oder Bagger zu beschweren wäre fehl am Platz. Die ersten Liegen wurden bereits ab 6.00 belegt.
